ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
13164128,中古マンション等,,13115,東京都,杉並区,上高井戸,八幡山,4,１Ｋ,20,,,,平成15年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2023年第2四半期,,
13164130,中古マンション等,,13115,東京都,杉並区,上高井戸,八幡山,4,１ＬＤＫ,40,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
13164490,中古マンション等,,13115,東京都,杉並区,上高井戸,芦花公園,6,,20,,,,平成15年,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2023年第3四半期,未改装,
13164492,中古マンション等,,13115,東京都,杉並区,上高井戸,芦花公園,4,１Ｋ,20,,,,平成14年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2023年第3四半期,未改装,
13164496,中古マンション等,,13115,東京都,杉並区,上高井戸,芦花公園,4,１ＬＤＫ,30,,,,平成30年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2023年第2四半期,未改装,
13164683,中古マンション等,,13115,東京都,杉並区,久我山,久我山,5,３ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2023年第3四半期,未改装,
13164704,中古マンション等,,13115,東京都,杉並区,久我山,久我山,7,３ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2023年第2四半期,改装済,
13164708,中古マンション等,,13115,東京都,杉並区,久我山,久我山,4,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
13165281,中古マンション等,,13115,東京都,杉並区,久我山,富士見ケ丘,1,２ＬＤＫ＋Ｓ,55,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
13165508,中古マンション等,,13115,東京都,杉並区,高円寺北,高円寺,2,２ＬＤＫ,55,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第3四半期,未改装,
13165510,中古マンション等,,13115,東京都,杉並区,高円寺北,高円寺,4,１ＬＤＫ,40,,,,平成14年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
13165513,中古マンション等,,13115,東京都,杉並区,高円寺北,高円寺,8,１ＤＫ,40,,,,昭和46年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
13165527,中古マンション等,,13115,東京都,杉並区,高円寺北,高円寺,8,１ＬＤＫ,35,,,,昭和46年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
13165529,中古マンション等,,13115,東京都,杉並区,高円寺北,高円寺,8,１ＬＤＫ,30,,,,昭和46年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,改装済,
13165532,中古マンション等,,13115,東京都,杉並区,高円寺北,高円寺,12,２ＬＤＫ,55,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
13165535,中古マンション等,,13115,東京都,杉並区,高円寺北,高円寺,11,１ＤＫ,25,,,,平成16年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,400.0,2023年第2四半期,,
13166028,中古マンション等,,13115,東京都,杉並区,高円寺南,高円寺,5,２ＬＤＫ,50,,,,平成26年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
13166031,中古マンション等,,13115,東京都,杉並区,高円寺南,高円寺,9,１ＤＫ,60,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
13166034,中古マンション等,,13115,東京都,杉並区,高円寺南,高円寺,3,１Ｋ,15,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第2四半期,未改装,
13166549,中古マンション等,,13115,東京都,杉並区,高円寺南,新高円寺,4,１ＬＤＫ,40,,,,昭和47年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2023年第3四半期,改装済,
13166556,中古マンション等,,13115,東京都,杉並区,高円寺南,新高円寺,3,１ＬＤＫ,45,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,,
13166740,中古マンション等,,13115,東京都,杉並区,高円寺南,中野(東京),8,２ＤＫ,55,,,,平成23年,ＲＣ,住宅,,,,,第１種低層住居専用地域,60.0,150.0,2023年第2四半期,未改装,
13166743,中古マンション等,,13115,東京都,杉並区,高円寺南,中野(東京),9,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2023年第2四半期,未改装,
13166854,中古マンション等,,13115,東京都,杉並区,高円寺南,東高円寺,5,１Ｋ,20,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
13166857,中古マンション等,,13115,東京都,杉並区,高円寺南,東高円寺,5,１Ｋ,20,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
13166860,中古マンション等,,13115,東京都,杉並区,高円寺南,東高円寺,6,２ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,その他,,,,第１種低層住居専用地域,60.0,150.0,2023年第3四半期,未改装,
13166864,中古マンション等,,13115,東京都,杉並区,高円寺南,東高円寺,5,２ＬＤＫ＋Ｓ,70,,,,平成28年,軽量鉄骨造,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
13166872,中古マンション等,,13115,東京都,杉並区,高円寺南,東高円寺,4,１Ｋ,25,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
13166876,中古マンション等,,13115,東京都,杉並区,高円寺南,東高円寺,3,１ＬＤＫ,40,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
13166880,中古マンション等,,13115,東京都,杉並区,高円寺南,東高円寺,6,１ＤＫ,20,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
13167415,中古マンション等,,13115,東京都,杉並区,清水,井荻,12,１ＬＤＫ,40,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,60.0,200.0,2023年第3四半期,未改装,
13167460,中古マンション等,,13115,東京都,杉並区,清水,荻窪,8,１Ｋ,30,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
13167740,中古マンション等,,13115,東京都,杉並区,下井草,井荻,3,１Ｒ,20,,,,昭和62年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
13167912,中古マンション等,,13115,東京都,杉並区,下井草,鷺ノ宮,10,３ＬＤＫ,60,,,,平成8年,ＲＣ,,住宅,,,,第１種住居地域,60.0,300.0,2023年第2四半期,未改装,
13168722,中古マンション等,,13115,東京都,杉並区,下高井戸,桜上水,5,１Ｒ,15,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
13168734,中古マンション等,,13115,東京都,杉並区,下高井戸,桜上水,5,１Ｋ,20,,,,平成16年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,,
13168737,中古マンション等,,13115,東京都,杉並区,下高井戸,桜上水,3,１Ｋ,20,,,,平成23年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,,
13169176,中古マンション等,,13115,東京都,杉並区,下高井戸,下高井戸,2,１Ｋ,15,,,,昭和62年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
13169179,中古マンション等,,13115,東京都,杉並区,下高井戸,下高井戸,2,１Ｋ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
13169480,中古マンション等,,13115,東京都,杉並区,松庵,西荻窪,7,１Ｋ,15,,,,平成4年,ＲＣ,住宅,,,,,第１種低層住居専用地域,60.0,150.0,2023年第3四半期,,
13169662,中古マンション等,,13115,東京都,杉並区,松庵,三鷹台,9,１Ｋ,25,,,,平成25年,ＲＣ,住宅,その他,,,,第１種低層住居専用地域,50.0,100.0,2023年第2四半期,未改装,
13169664,中古マンション等,,13115,東京都,杉並区,松庵,三鷹台,9,１ＬＤＫ,35,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2023年第2四半期,未改装,
13170123,中古マンション等,,13115,東京都,杉並区,高井戸西,高井戸,8,１Ｋ,15,,,,平成8年,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2023年第2四半期,,
13170128,中古マンション等,,13115,東京都,杉並区,高井戸西,高井戸,5,１Ｋ,20,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
13170448,中古マンション等,,13115,東京都,杉並区,高井戸西,富士見ケ丘,7,３ＬＤＫ,80,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2023年第3四半期,未改装,
13170550,中古マンション等,,13115,東京都,杉並区,高井戸東,高井戸,5,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2023年第3四半期,改装済,
13170553,中古マンション等,,13115,東京都,杉並区,高井戸東,高井戸,12,１Ｋ,20,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,300.0,2023年第3四半期,,
13170556,中古マンション等,,13115,東京都,杉並区,高井戸東,高井戸,7,１ＬＤＫ,35,,,,平成29年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
13170568,中古マンション等,,13115,東京都,杉並区,高井戸東,高井戸,7,２ＤＫ,45,,,,平成29年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
13170571,中古マンション等,,13115,東京都,杉並区,高井戸東,高井戸,4,１Ｋ,20,,,,平成14年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2023年第2四半期,,
13170574,中古マンション等,,13115,東京都,杉並区,高井戸東,高井戸,8,２ＬＤＫ,50,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
13170577,中古マンション等,,13115,東京都,杉並区,高井戸東,高井戸,14,３ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
13170581,中古マンション等,,13115,東京都,杉並区,高井戸東,高井戸,5,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
13170585,中古マンション等,,13115,東京都,杉並区,高井戸東,高井戸,8,３ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2023年第2四半期,未改装,
13170589,中古マンション等,,13115,東京都,杉並区,高井戸東,高井戸,6,１Ｋ,15,,,,昭和59年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2023年第2四半期,,
13170593,中古マンション等,,13115,東京都,杉並区,高井戸東,高井戸,2,１ＬＤＫ,40,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
13170597,中古マンション等,,13115,東京都,杉並区,高井戸東,高井戸,2,１ＤＫ,30,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
13170601,中古マンション等,,13115,東京都,杉並区,高井戸東,高井戸,4,１ＤＫ,35,,,,平成14年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2023年第2四半期,未改装,
13170605,中古マンション等,,13115,東京都,杉並区,高井戸東,高井戸,8,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
13171393,中古マンション等,,13115,東京都,杉並区,高井戸東,浜田山,5,２ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2023年第2四半期,未改装,
13171394,中古マンション等,,13115,東京都,杉並区,高井戸東,浜田山,11,３ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2023年第2四半期,改装済,
13171395,中古マンション等,,13115,東京都,杉並区,高井戸東,浜田山,7,３ＬＤＫ,90,,,,平成29年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
13172076,中古マンション等,,13115,東京都,杉並区,成田東,南阿佐ケ谷,8,１Ｒ,15,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
13172080,中古マンション等,,13115,東京都,杉並区,成田東,南阿佐ケ谷,12,１ＤＫ,30,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
13172096,中古マンション等,,13115,東京都,杉並区,成田東,南阿佐ケ谷,8,１ＤＫ,25,,,,平成9年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
13172098,中古マンション等,,13115,東京都,杉並区,成田東,南阿佐ケ谷,1,１ＤＫ,30,,,,昭和48年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,改装済,
13172100,中古マンション等,,13115,東京都,杉並区,成田東,南阿佐ケ谷,13,２ＬＤＫ,55,,,,平成22年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2023年第2四半期,未改装,
13172102,中古マンション等,,13115,東京都,杉並区,成田東,南阿佐ケ谷,5,１Ｋ,20,,,,平成10年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
13172104,中古マンション等,,13115,東京都,杉並区,成田東,南阿佐ケ谷,5,１ＬＤＫ,50,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
13172106,中古マンション等,,13115,東京都,杉並区,成田東,南阿佐ケ谷,7,１Ｋ,15,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
13172923,中古マンション等,,13115,東京都,杉並区,西荻北,西荻窪,11,１Ｋ,20,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,,
13172925,中古マンション等,,13115,東京都,杉並区,西荻北,西荻窪,6,３ＬＤＫ,105,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
13172926,中古マンション等,,13115,東京都,杉並区,西荻北,西荻窪,2,１ＤＫ,35,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第3四半期,改装済,
13172927,中古マンション等,,13115,東京都,杉並区,西荻北,西荻窪,2,１ＬＤＫ,35,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第3四半期,未改装,
13172928,中古マンション等,,13115,東京都,杉並区,西荻北,西荻窪,7,２ＤＫ,50,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2023年第3四半期,改装済,
13172932,中古マンション等,,13115,東京都,杉並区,西荻北,西荻窪,5,１ＬＤＫ,35,,,,昭和45年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
13172933,中古マンション等,,13115,東京都,杉並区,西荻北,西荻窪,6,２ＬＤＫ,80,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
13172934,中古マンション等,,13115,東京都,杉並区,西荻北,西荻窪,6,１Ｋ,25,,,,平成23年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2023年第2四半期,,
13172936,中古マンション等,,13115,東京都,杉並区,西荻北,西荻窪,6,,65,,,,昭和46年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
13172938,中古マンション等,,13115,東京都,杉並区,西荻北,西荻窪,4,１Ｋ,15,,,,平成4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
13172940,中古マンション等,,13115,東京都,杉並区,西荻北,西荻窪,5,３ＬＤＫ,85,,,,昭和45年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
13173556,中古マンション等,,13115,東京都,杉並区,西荻南,西荻窪,4,オープンフロア,40,,,,平成12年,ＲＣ,作業場,店舗,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
13173557,中古マンション等,,13115,東京都,杉並区,西荻南,西荻窪,3,２ＬＤＫ,60,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2023年第3四半期,,
13173558,中古マンション等,,13115,東京都,杉並区,西荻南,西荻窪,3,１ＬＤＫ,35,,,,平成9年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
13173559,中古マンション等,,13115,東京都,杉並区,西荻南,西荻窪,4,１Ｋ,20,,,,平成8年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
13173560,中古マンション等,,13115,東京都,杉並区,西荻南,西荻窪,6,１ＤＫ,30,,,,平成8年,ＲＣ,住宅,その他,,,,第１種低層住居専用地域,50.0,100.0,2023年第3四半期,未改装,
13173566,中古マンション等,,13115,東京都,杉並区,西荻南,西荻窪,7,１Ｋ,15,,,,平成22年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
13173567,中古マンション等,,13115,東京都,杉並区,西荻南,西荻窪,1,１Ｋ,25,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第2四半期,未改装,
