ID,取引価格（総額）_log
20002460,7.390572920122932
20002461,7.273695226843439
20002462,7.376106004368136
20003107,7.390572920122932
20003654,7.273695226843439
20003770,6.490942565312527
20003771,6.851188956384278
20003772,6.490942565312527
20004092,7.390572920122932
20004093,7.390572920122932
20004234,7.376106004368136
20004712,7.434545314242415
20004952,7.273695226843439
20004971,7.390572920122932
20004972,7.196389186684667
20004973,7.390572920122932
20004974,7.273695226843439
20004975,7.273695226843439
20006659,7.434545314242415
20006660,7.434545314242415
20006689,7.390572920122932
20006831,7.273695226843439
20007258,7.196389186684667
20007324,7.390572920122932
20007325,7.376106004368136
20007341,7.434545314242415
20007342,7.465426509977199
20009168,7.273695226843439
20009376,6.851188956384278
20019163,7.390572920122932
20019476,7.273695226843439
21000149,7.206026654235802
21000536,7.388021424808319
21001140,7.295986920406216
21001691,7.12474825855579
21002075,7.035331739996621
21002076,7.12474825855579
21002247,7.206026654235802
21002287,7.323078906003268
21002288,7.323078906003268
21002618,7.253876069551412
21002942,7.240480615885256
21002962,6.580417094619029
21003364,7.321206908229443
21003397,7.253876069551412
21003413,7.035331739996621
21003414,7.12474825855579
21003677,7.295986920406216
21003808,7.206026654235802
21003886,6.371100639736363
21004379,7.206026654235802
21004644,7.321206908229443
21004754,7.206026654235802
21004896,7.12474825855579
21005058,7.240480615885256
21005254,7.321206908229443
21005696,6.9566065312745105
21005741,7.338766782176489
21005779,6.840745723984533
21005780,7.0901993055325345
21005781,7.253876069551412
21005931,7.253876069551412
21007274,7.253876069551412
21007795,7.253876069551412
21007932,7.12474825855579
21008158,7.12474825855579
21018414,7.321206908229443
21018539,7.035331739996621
21018573,7.253876069551412
21019161,7.035331739996621
21019162,7.035331739996621
21019453,7.206026654235802
21019757,7.12474825855579
22000090,7.2602798641520145
22000320,7.2602798641520145
22000341,6.993534089400693
22000433,7.054303302629264
22000506,7.3018360652979055
22000541,6.993534089400693
22000542,7.2602798641520145
22000543,6.7629446874561285
22000591,7.213961902684769
22000762,7.369590987516815
22001150,7.213961902684769
22001151,7.512900959602337
22001338,5.89648808059205
22001467,7.2602798641520145
22001624,6.530096464812449
22001914,7.054303302629264
22001918,7.128517256970103
22002202,5.935562387141917
22002210,7.128517256970103
22002317,7.351048446203859
22002320,7.2602798641520145
22002321,7.3018360652979055
22002586,7.213961902684769
22002639,7.2602798641520145
22002714,7.351048446203859
22002783,7.054303302629264
22002785,7.128517256970103
22002859,6.500900327982281
22003143,7.3018360652979055
22003284,6.088983483967366
22003526,7.128517256970103
22003565,7.128517256970103
22003581,7.2602798641520145
22003745,6.993534089400693
22003746,6.993534089400693
22003945,7.213961902684769
22003999,7.213961902684769
22004318,6.54928238754185
22004418,7.128517256970103
22004420,7.2602798641520145
22004708,7.3018360652979055
22004709,7.213961902684769
22004901,7.369590987516815
22004902,7.512900959602337
22005001,7.054303302629264
22005292,7.3018360652979055
22005293,7.128517256970103
22005294,7.2602798641520145
22005295,7.351048446203859
22005296,7.213961902684769
22005297,7.3018360652979055
22005302,7.2602798641520145
22005303,7.2602798641520145
22005712,7.662678966989439
22005713,5.89648808059205
22005969,7.3018360652979055
22006320,5.935562387141917
22006343,7.128517256970103
22006547,7.3018360652979055
22006548,6.993534089400693
22006924,7.054303302629264
22007057,7.128517256970103
22007289,7.054303302629264
22007449,7.128517256970103
22007450,7.054303302629264
22007996,7.128517256970103
22008025,7.128517256970103
22008072,7.369590987516815
22008087,7.369590987516815
22008821,7.351048446203859
22008822,7.054303302629264
22008842,7.128517256970103
22008967,7.213961902684769
22008968,7.213961902684769
22008969,7.2602798641520145
22008970,7.213961902684769
22008971,7.213961902684769
22009041,7.128517256970103
22009042,5.935562387141917
22009178,7.128517256970103
22009190,7.3018360652979055
22009191,7.128517256970103
22009362,5.935562387141917
22009365,5.935562387141917
22009524,6.088983483967366
22009567,6.993534089400693
22009590,7.128517256970103
22009608,7.369590987516815
22009709,7.128517256970103
22009779,7.3018360652979055
22009972,7.2602798641520145
22010046,7.213961902684769
22010077,7.2602798641520145
22010123,7.213961902684769
22010148,7.213961902684769
22010149,6.993534089400693
22010226,7.054303302629264
22010314,7.351048446203859
22010315,7.3018360652979055
22010319,7.3018360652979055
22010492,6.993534089400693
22010657,7.128517256970103
22010661,7.369590987516815
22010662,7.2602798641520145
22010663,7.2602798641520145
22010664,7.054303302629264
22010665,7.213961902684769
22010666,6.7629446874561285
22010734,6.088983483967366
22010735,6.088983483967366
22011096,7.2602798641520145
22011141,6.088983483967366
22011245,7.213961902684769
22011260,6.993534089400693
22011286,6.500900327982281
22011384,5.935562387141917
22011612,7.128517256970103
22011615,7.2602798641520145
22011616,7.2602798641520145
22011750,7.369590987516815
22011800,7.213961902684769
22011961,5.935562387141917
22012024,7.351048446203859
22012039,7.3018360652979055
22012075,7.213961902684769
22012126,7.128517256970103
22012214,6.7629446874561285
22012215,7.213961902684769
22012369,5.89648808059205
22012513,7.351048446203859
22012722,7.213961902684769
22012923,7.128517256970103
22013101,7.351048446203859
22013142,6.7629446874561285
22013210,7.2602798641520145
22013211,7.213961902684769
22013287,7.213961902684769
22013376,7.3018360652979055
22013378,7.3018360652979055
22013624,7.213961902684769
22013703,7.351048446203859
22013759,7.213961902684769
22013760,7.213961902684769
22014366,7.128517256970103
22015279,6.7629446874561285
22015281,7.213961902684769
22015282,6.088983483967366
22015283,7.213961902684769
22015344,6.993534089400693
22015345,6.7629446874561285
22015579,7.2602798641520145
22015580,7.2602798641520145
22016732,5.935562387141917
22016893,7.369590987516815
22017014,7.351048446203859
22018222,7.128517256970103
22018343,7.213961902684769
22018344,6.7629446874561285
22018345,7.520512138146967
22018347,5.89648808059205
22018348,5.89648808059205
22018349,6.54928238754185
22018350,6.7629446874561285
22018351,7.385310639983212
22018352,6.7629446874561285
22018503,6.530096464812449
22018504,6.530096464812449
22018505,6.7629446874561285
22019044,5.935562387141917
22020840,7.213961902684769
22020917,6.530096464812449
22020941,7.128517256970103
22020962,7.2602798641520145
22020963,7.213961902684769
22020977,7.2602798641520145
22021311,7.3018360652979055
22021748,6.993534089400693
22021996,7.213961902684769
22022036,7.128517256970103
22022037,7.128517256970103
22022233,7.213961902684769
22022872,7.2602798641520145
22023801,7.213961902684769
22023948,7.2602798641520145
22023949,7.213961902684769
22024325,7.2602798641520145
22024341,7.2602798641520145
22024342,7.385310639983212
22024343,7.213961902684769
22024454,7.128517256970103
22024600,7.3018360652979055
22024661,7.2602798641520145
22024682,7.3018360652979055
22025583,7.054303302629264
22030381,7.128517256970103
22030440,7.128517256970103
22030801,7.213961902684769
22031809,7.2602798641520145
22031820,7.3018360652979055
22032643,7.2602798641520145
22033113,5.935562387141917
22033114,5.935562387141917
22033132,7.054303302629264
22033157,7.213961902684769
22033690,7.054303302629264
22033723,7.054303302629264
22034885,7.054303302629264
22035147,7.3018360652979055
22037423,7.213961902684769
22037794,7.2602798641520145
22039078,7.213961902684769
22039679,7.213961902684769
22041129,7.213961902684769
22041130,7.213961902684769
22041132,7.2602798641520145
22041133,7.2602798641520145
22041134,7.2602798641520145
22041135,7.351048446203859
22041560,7.213961902684769
23000046,7.4157619560380965
23000111,7.116400304814812
23000125,6.902154429429752
23000126,6.501115581441848
23000127,6.501115581441848
23000128,6.501115581441848
23000153,6.7858325229244025
23000182,7.0388925790659265
23000183,7.0388925790659265
23000184,7.37607328350106
23000185,7.126390500804051
23000186,7.0388925790659265
23000335,7.163090248976181
23000401,7.0388925790659265
23000402,7.0388925790659265
23000403,7.0388925790659265
23000404,7.087975225158624
23000456,6.7858325229244025
23000457,6.7858325229244025
23000551,7.314868557502202
23000625,7.350476543619222
23000674,7.451966578959279
23000712,7.040537478013624
23000713,7.350476543619222
23000714,7.163090248976181
23000750,7.240712458851723
23000800,7.314868557502202
23000831,7.350476543619222
23000855,7.126390500804051
23000891,7.4157619560380965
23000927,7.163090248976181
23001093,7.37607328350106
23001094,6.501115581441848
23001095,7.451966578959279
23001176,6.501115581441848
23001196,7.314868557502202
23001205,7.0388925790659265
23001206,7.126390500804051
23001394,7.040537478013624
23001398,7.0388925790659265
23001411,7.314868557502202
23001420,7.240712458851723
23001421,7.240712458851723
23001500,7.163090248976181
23001508,7.240712458851723
23001509,7.240712458851723
23001541,7.37607328350106
23001583,7.350476543619222
23001626,7.451966578959279
23001631,6.501115581441848
23001662,6.501115581441848
23001669,7.314868557502202
23001718,6.501115581441848
23001726,7.4157619560380965
23001728,7.37607328350106
23001756,7.350476543619222
23001757,7.240712458851723
23001945,6.501115581441848
23002037,7.0388925790659265
23002059,7.433602021825906
23002060,7.451966578959279
23002092,7.535029350708108
23002366,7.350476543619222
23002377,7.350476543619222
23002407,7.4157619560380965
23002408,7.37607328350106
23002461,7.040537478013624
23002464,7.451966578959279
23002498,7.0388925790659265
23002499,7.314868557502202
23002500,7.240712458851723
23002502,6.501115581441848
23002503,7.350476543619222
23002504,7.0388925790659265
23002675,7.040537478013624
23002676,7.163090248976181
23002677,7.116400304814812
23002678,7.240712458851723
23002679,7.163090248976181
23002680,7.0388925790659265
23002863,7.314868557502202
23002886,7.240712458851723
23002965,7.314868557502202
23002966,7.4157619560380965
23002967,7.314868557502202
23002979,7.314868557502202
23002983,7.350476543619222
23002984,7.314868557502202
23003126,7.314868557502202
23003130,7.314868557502202
23003175,6.501115581441848
23003217,7.314868557502202
23003221,7.240712458851723
23003222,7.040537478013624
23003234,7.314868557502202
23003276,7.240712458851723
23003314,6.902154429429752
23003315,7.163090248976181
23003385,6.501115581441848
23003386,7.37607328350106
23003387,7.116400304814812
23003388,7.314868557502202
23003389,7.121685124316069
23003390,7.0388925790659265
23003585,7.240712458851723
23003611,7.37607328350106
23003726,7.314868557502202
23003727,7.314868557502202
23003920,7.314868557502202
23004026,7.121685124316069
23004027,7.240712458851723
23004173,7.240712458851723
23004174,7.240712458851723
23004314,7.314868557502202
23004368,7.37607328350106
23004401,7.350476543619222
23004416,7.350476543619222
23004553,7.240712458851723
23004787,7.314868557502202
23004811,7.240712458851723
23004945,7.4157619560380965
23005047,7.121685124316069
23005048,7.126390500804051
23005208,7.314868557502202
23005257,7.4157619560380965
23005285,7.314868557502202
23005305,7.314868557502202
23005418,7.350476543619222
23005609,7.240712458851723
23005645,7.314868557502202
23005761,7.350476543619222
23005762,7.126390500804051
23005786,7.121685124316069
23005882,7.163090248976181
23006014,7.314868557502202
23006030,7.4157619560380965
23006141,7.240712458851723
23006142,6.501115581441848
23006352,7.350476543619222
23006367,7.314868557502202
23006368,7.37607328350106
23006466,7.121685124316069
23006467,7.126390500804051
23006552,7.314868557502202
23006553,7.314868557502202
23006586,7.0388925790659265
23006587,7.0388925790659265
23006609,7.126390500804051
23006610,7.126390500804051
23006611,6.501115581441848
23006612,7.126390500804051
23006841,7.350476543619222
23006953,7.0388925790659265
23006982,6.501115581441848
23006983,7.0388925790659265
23007023,7.451966578959279
23007064,7.37607328350106
23007289,7.040537478013624
23007309,7.314868557502202
23007516,7.240712458851723
23007517,7.37607328350106
23007852,7.116400304814812
23007853,7.0388925790659265
23007871,7.0388925790659265
23007991,7.0388925790659265
23008002,7.087975225158624
23008220,7.314868557502202
23008222,6.902154429429752
23008276,7.350476543619222
23008300,7.314868557502202
23008371,7.240712458851723
23008404,7.240712458851723
23008600,7.314868557502202
23008609,7.126390500804051
23008610,7.126390500804051
23008611,7.126390500804051
23008612,7.126390500804051
23008613,7.116400304814812
23008614,7.126390500804051
23008615,7.126390500804051
23008675,7.240712458851723
23008676,7.6394881303956685
23008677,7.742999549306853
23008723,6.501115581441848
23008833,7.116400304814812
23008834,7.0388925790659265
23008984,7.0388925790659265
23009004,7.121685124316069
23009005,7.121685124316069
23009006,7.0388925790659265
23009007,7.240712458851723
23009072,7.314868557502202
23009073,7.0388925790659265
23009074,6.501115581441848
23009075,7.0388925790659265
23009076,7.0388925790659265
23009077,7.314868557502202
23009078,7.126390500804051
23009079,7.126390500804051
23009080,7.126390500804051
23009187,7.0388925790659265
23009188,7.126390500804051
23009251,7.0388925790659265
23009252,7.0388925790659265
23009273,7.0388925790659265
23009274,7.0388925790659265
23009318,7.314868557502202
23009319,7.314868557502202
23009320,7.506002305803748
23009392,7.0388925790659265
23009394,6.501115581441848
23009395,7.0388925790659265
23009440,7.126390500804051
23009487,7.37607328350106
23009488,6.501115581441848
23009490,7.116400304814812
23009491,7.0388925790659265
23009492,7.314868557502202
23009493,6.501115581441848
23009494,6.501115581441848
